"Id";"Text";"Emoji";"Excl.Mark";"No.Words";"No.Characters";"No.Users";"No.Hash";"Text.Clean";"Median.Words";"Disp.Words";"Median.Characters";"Disp.Characters";"Tf_Idf_Topic";"Freq_Topic";"Bogota";"Macro";"Vacunacion";"Familia";"Hashtag.Topic";"Mentions.Topic";"Text.Clean.L";"Lemmatized.Tweet";"No.Noun";"No.Adjs";"No.Verbs";"No.Other"
"aa1bf73a46246dcb3ddc202c";"Uy casi se me para el corazón viendo este video...esas señoras se merecen el cielo 😱❤️ ";1;0;16;87;0;0;"uy casi corazon viendo video senoras merecen cielo ";36;-20;36;-20;"Uribe";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"uy casi corazon viendo video senoras merecen cielo";"ucho casi coraz ver video senora merecer cielo";2;1;3;2
"8923ca9b0b20c33127623135";"Lamento profundamente el fallecimiento del empresario Carlos Ardila Lülle.

A su familia, a sus amigos y a los miembros de tantas empresas que generó en nuestra ciudad y en el país nuestro abrazo y solidaridad.  ";0;0;35;212;0;0;"lamento profundamente fallecimiento empresario carlos ardila lulle a familia amigos miembros tantas empresas genero ciudad pais abrazo solidaridad ";36;-1;36;-1;"Uribe";"Claudia";"1";"0";"0";"1";"Neutral";"Neutral";"lamento profundamente fallecimiento empresario carlos ardila lulle a familia amigos miembros tantas empresas genero ciudad pais abrazo solidaridad";"lamento profundamente fallecimiento empresario carlo ardila lullar a familia amigo miembro tanto empresa genero ciudad pais abrazor solidaridad";9;4;1;4
"9464aa02542fe0f241725f10";"El partido verde no ha tomado posición frente al tipo de consulta presidencial que se necesita y hay diversas posiciones allí. No se debería censurar a quienes buscan la unidad de toda la democracia frente a la barbarie. ";0;0;38;221;0;0;"el partido verde tomado posicion frente tipo consulta presidencial necesita diversas posiciones alli no deberia censurar buscan unidad toda democracia frente barbarie ";36;2;36;2;"Petro";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"el partido verde tomado posicion frente tipo consulta presidencial necesita diversas posiciones alli no deberia censurar buscan unidad toda democracia frente barbarie";"el partido verde tomado posicion frente tipo consulta presidencial necesitar diverso posición alli no deberiar censurar buscar unidad todo democracia frente barbarie";8;2;5;7
"7d3dce6ae3ec938a8350baa2";"¡Ya estamos listos! En minutos iniciará el concierto de nuestra Filarmónica de Música Colombiana en el Teatro Cafam. ✨🎶🤩

🔴 Evento con entrada libre hasta llenar el aforo del teatro. ";1;1;29;183;0;0;"ya listos en minutos iniciara concierto filarmonica musica colombiana teatro cafam evento entrada libre llenar aforo teatro ";36;-7;36;-7;"Claudia";"Petro";"0";"0";"0";"0";"Petro";"Neutral";"ya listos en minutos iniciara concierto filarmonica musica colombiana teatro cafam evento entrada libre llenar aforo teatro";"ya listo en minuto iniciar concierto filarmonico musico colombiano teatro cafam evento entrado libre llenar aforo teatro";6;5;3;3
"fa90e18864d72164b92159dc";"La decisión del gobierno de resolver el alto nivel de endeudamiento del país a partir del IVA a la canasta familiar seria un desastre social.

Por lo menos el 25% de la clase media quedara en condición de vulnerabilidad y el incremento de la pobreza puede avanzar en 16 puntos. ";1;0;49;278;0;0;"la decision gobierno resolver alto nivel endeudamiento pais partir iva canasta familiar seria desastre social por menos clase media quedara condicion vulnerabilidad incremento pobreza puede avanzar puntos ";36;13;36;13;"Claudia";"Petro";"0";"0";"0";"1";"Neutral";"Neutral";"la decision gobierno resolver alto nivel endeudamiento pais partir iva canasta familiar seria desastre social por menos clase media quedara condicion vulnerabilidad incremento pobreza puede avanzar puntos";"el decision gobierno resolver alto nivel endeudamiento pais partir iva canasta familiar serio desastre social por menos clase medio quedar condicion vulnerabilidad incremento pobreza poder avanzar punto";11;4;5;7
"f6e28882e1e44b03a0da1aee";"En lo corrido del 2021, los créditos desembolsados por el @BancoAgrario en Providencia alcanzan los $2.493 millones, un 47% más que lo aprobado en todo el 2020. Nuestro Pte. @pachomejias estuvo hablando con algunos clientes beneficiados. 
#UnidosPorElArchipielago ";1;0;37;264;2;1;"en corrido creditos desembolsados bancoagrario providencia alcanzan millones mas aprobado nuestro pte pachomejias hablando clientes beneficiados unidosporelarchipielago ";36;1;36;1;"Petro";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"en corrido creditos desembolsados bancoagrario providencia alcanzan millones mas aprobado nuestro pte pachomejias hablando clientes beneficiados unidosporelarchipielago";"en corrido credito desembolsado bancoagrario providencia alcanzar millón mas aprobado nuestro ptar pachomejia hablar cliente beneficiado unidosporelarchipielago";5;5;4;3
"d780cc75dd9956e878cdc451";"¡Este modelo de ciudad ya no es un sueño, es una realidad! Bogotá y la región tendrán 222 kilómetros de movilidad verde, eléctrica, limpia y sostenible. Con el CONPES que firmamos hoy reafirmamos este compromiso de ciudad, región y país. #MovilidadBogotáRegión2035 ";1;1;41;265;0;1;"este modelo ciudad sueno realidad bogota region tendran kilometros movilidad verde electrica limpia sostenible con conpes firmamos hoy reafirmamos compromiso ciudad region pais movilidadbogotaregion ";36;5;36;5;"Uribe";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"este modelo ciudad sueno realidad bogota region tendran kilometros movilidad verde electrica limpia sostenible con conpes firmamos hoy reafirmamos compromiso ciudad region pais movilidadbogotaregion";"este modelo ciudad sue realidad bogota region tendrar kilometro movilidad verde electrico limpia sostenible con conpe firmar hoy reafirmar compromiso ciudad region pais movilidadbogotaregion";9;6;3;6
"8e2af6ae589a08fb71d0fe50";"Ayer de nuevo el terrorismo urbano buscó instaurar el caos en el territorio colombiano. Esta vez en municipios como Candelaria e Ibagué. 

Es inconcebible que se sigan dando estos fenómenos de violencia, amparados por el discurso incendiario de un sector político.

#NoMásBloqueos ";1;0;41;281;0;1;"ayer nuevo terrorismo urbano busco instaurar caos territorio colombiano esta vez municipios candelaria ibague es inconcebible sigan dando fenomenos violencia amparados discurso incendiario sector politico nomasbloqueos ";36;5;36;5;"Petro";"Claudia";"0";"0";"0";"0";"Petro";"Neutral";"ayer nuevo terrorismo urbano busco instaurar caos territorio colombiano esta vez municipios candelaria ibague es inconcebible sigan dando fenomenos violencia amparados discurso incendiario sector politico nomasbloqueos";"ayer nuevo terrorismo urbano buscar instaurar cao territorio colombiano este vez municipio candelario ibague ser inconcebible seguir dar fenomeno violencia amparado discurso incendiario sector politico nomasbloqueo";8;10;4;4
"d4304f8f0a252811475f603c";"Mañana la ciudad retomará sus labores. Comenzamos el esquema 4x3, toque de queda a las 8P.M.  @TransMilenio comenzará a operar a las 4A.M y se informarán restricciones de operación. 

Feliz noche para todos, tenemos un parte de tranquilidad y por favor regresen a casa en calma. ";1;0;47;279;1;0;"manana ciudad retomara labores comenzamos esquema x toque queda pm transmilenio comenzara operar am informaran restricciones operacion feliz noche parte tranquilidad favor regresen casa calma ";36;11;36;11;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"manana ciudad retomara labores comenzamos esquema x toque queda pm transmilenio comenzara operar am informaran restricciones operacion feliz noche parte tranquilidad favor regresen casa calma";"manano ciudad retomar labor comenzar esquema x tocar quedar pm transmilenio comenzar operar am informar restricción operacion feliz noche parte tranquilidad favor regresar casa calma";9;6;6;4
"e09cd8629050971c08695506";"Para mi el problema fiscal es secundario frente al problema de pobreza. Nosotros proponemos que los recursos transitorios que se recauden vayan a una cuenta única para financiar los programas sociales. En @CaracolRadio";0;0;33;218;1;0;"para problema fiscal secundario frente problema pobreza nosotros proponemos recursos transitorios recauden vayan cuenta unica financiar programas sociales en caracolradio";36;-3;36;-3;"Neutral";"Claudia";"0";"0";"0";"0";"Neutral";"Uribe";"para problema fiscal secundario frente problema pobreza nosotros proponemos recursos transitorios recauden vayan cuenta unica financiar programas sociales en caracolradio";"para problema fiscal secundario frente problemo pobreza yo proponer recurso transitorio recaudir ir contar unico financiar programa social en caracolradio";8;5;3;4
"0ba0b377cae3d407b0e9dd8f";"Este jueves nos reuniremos con la @CIDH a quienes entregaremos un informe detallado y completo de las diferentes violaciones a los derechos humanos durante el paro nacional en Bogotá.

Agradecemos su misión y la apoyaremos para que se esclarezca, sancione y supere lo ocurrido.";0;0;43;277;1;0;"este jueves reuniremos cidh entregaremos informe detallado completo diferentes violaciones derechos humanos paro nacional bogota agradecemos mision apoyaremos esclarezca sancione supere ocurrido";36;7;36;7;"Claudia";"Claudia";"1";"0";"0";"0";"Petro";"Claudia";"este jueves reuniremos cidh entregaremos informe detallado completo diferentes violaciones derechos humanos paro nacional bogota agradecemos mision apoyaremos esclarezca sancione supere ocurrido";"este jueves reunirer cidh entregarer informe detallado completo diferente violación derecho humano paro nacional bogota agradecer mision apoyar esclarecer sancioner supere ocurrido";4;9;5;4
"8d704c5896125a5b0c0dd83b";"Los ex guerrilleros que acaban de hablar en la @ComisionVerdadC siguen creyendo que tenían razones para usar las armas. No sentí ningún arrepentimiento sincero. Pero fueron muy buenas las palabras de un Secuestrado del Cesar y su esposa. Que diferencia.";0;0;40;253;1;0;"los ex guerrilleros acaban hablar comisionverdadc siguen creyendo tenian razones usar armas no senti ningun arrepentimiento sincero pero buenas palabras secuestrado cesar esposa que diferencia";36;4;36;4;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"los ex guerrilleros acaban hablar comisionverdadc siguen creyendo tenian razones usar armas no senti ningun arrepentimiento sincero pero buenas palabras secuestrado cesar esposa que diferencia";"el ex guerrillero acabar hablar comisionverdadc seguir creer teniar razón usar arma no senti ningun arrepentimiento sincero pero buen palabra secuestrado cesar esposa que diferenciar";8;2;8;7
"6f2a3c9dbc891f52050a6a19";"La coalición centro derecha que se configurará busca antes que nada impedir que las cosas cambien.

Y si algo necesita la sociedad y el estado es el cambio. ";0;0;27;157;0;0;"la coalicion centro derecha configurara busca impedir cosas cambien y si necesita sociedad cambio ";36;-9;36;-9;"Claudia";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"la coalicion centro derecha configurara busca impedir cosas cambien y si necesita sociedad cambio";"el coalicion centro derecha configuraro buscar impedir cosa cambiar y si necesitar sociedad cambio";5;1;4;4
"8e6aa30a4b348b0907bcb94d";"Expropiaron mi reputación ";0;0;3;26;0;0;"expropiaron reputacion ";36;-33;36;-33;"Neutral";"Neutral";"0";"0";"0";"0";"Neutral";"Neutral";"expropiaron reputacion";"expropiar reputacion";1;0;1;0
"714ac45dcd32212bd2ea7df8";"Este POT consagra y protege como la superior jerarquía de ordenamiento la estructura ecológica principal y la amplía en el 20%. Este POT protege el sistema de páramos de Chingaza y Sumapaz, el sistema de páramos más grande del mundo.

#POTelRenacerDeBogota ";1;0;40;257;0;1;"este pot consagra protege superior jerarquia ordenamiento estructura ecologica principal amplia este pot protege sistema paramos chingaza sumapaz sistema paramos mas grande mundo potelrenacerdebogota ";36;4;36;4;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"este pot consagra protege superior jerarquia ordenamiento estructura ecologica principal amplia este pot protege sistema paramos chingaza sumapaz sistema paramos mas grande mundo potelrenacerdebogota";"este pot consagrar protege superior jerarquia ordenamiento estructura ecologico principal amplio este pot protege sistema parar chingaza sumapaz sistema parar mas grande mundo potelrenacerdebogota";9;7;5;3
"3c3674aa5a85f397330699ff";"Con las acciones comunales de Pasto. ";0;0;6;37;0;0;"con acciones comunales pasto ";36;-30;36;-30;"Neutral";"Neutral";"0";"0";"0";"0";"Neutral";"Neutral";"con acciones comunales pasto";"con acción comunal pasto";1;1;0;2
"45587e97963c940081727ae7";"En este video @PGN_COL Margarita Cabello supuestamente desarticula mentiras sobre su proyecto pero lo hace diciendo dos mentiras más. Abro 🧵 sobre esas dos mentiras (y otras inexactitudes) del proyecto que burla obligaciones internacionales de 🇨🇴 y sentencia de @CorteIDH: ";1;0;40;273;2;0;"en video pgncol margarita cabello supuestamente desarticula mentiras proyecto hace diciendo dos mentiras mas abro dos mentiras inexactitudes proyecto burla obligaciones internacionales sentencia corteidh ";36;4;36;4;"Petro";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"en video pgncol margarita cabello supuestamente desarticula mentiras proyecto hace diciendo dos mentiras mas abro dos mentiras inexactitudes proyecto burla obligaciones internacionales sentencia corteidh";"en video pgncol margarita cabello supuestamente desarticular mentira proyecto hacer decir dos mentirar mas abro dos mentira inexactitud proyecto bur obligación internacional sentencia corteidh";9;5;3;7
"6d4ae630089dca76e99cc405";"En nuestros 33 meses hemos destinado la mayor parte de nuestro presupuesto para niños, niñas y jóvenes, todo gracias al pago de sus impuestos.

Aquí 👉  les contamos qué estamos haciendo por el mayor tesoro de nuestra sociedad!";1;1;38;226;0;0;"en meses destinado mayor parte presupuesto ninos ninas jovenes gracias pago impuestos aqui contamos haciendo mayor tesoro sociedad";36;2;36;2;"Neutral";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"en meses destinado mayor parte presupuesto ninos ninas jovenes gracias pago impuestos aqui contamos haciendo mayor tesoro sociedad";"en mes destinado mayor parte presupuesto nino nina joven gracia pacer impuesto aqui contar hacer mayor tesoro sociedad";7;5;4;2
"29759985ed8d5556e7a07516";"Mauricio estas mostrando un cuadro cuya fuente es una petrolera.

Busca el cuadro de la Agencia Internacional de Energía, más neutral, y verás que se prevee una caída de demanda del 30% para el 2030.

Saldrán del mercado los crudos pesados más caros, entre esos estamos nosotros. ";1;0;45;280;0;0;"mauricio mostrando cuadro cuya fuente petrolera busca cuadro agencia internacional energia mas neutral veras prevee caida demanda saldran mercado crudos pesados mas caros ";36;9;36;9;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"mauricio mostrando cuadro cuya fuente petrolera busca cuadro agencia internacional energia mas neutral veras prevee caida demanda saldran mercado crudos pesados mas caros";"mauricio mostrar cuadro cuyo fuente petrolero buscar cuadro agencia internacional energia mas neutral vera prev0/1ee caido demanda saldrar mercado crudo pesado mas caro";8;8;4;3
"0d4124ea1ebc544e7da027af";"También hubo quienes se opusieron a la energía eléctrica vs el queroseno para “defender” y permanecer en queroseno, al computador vs la máquina de escribir, el celular vs el teléfono fijo. 
El avance de la ciencia y la tecnología es imparable, requiere regulación no prohibición.";0;0;45;279;0;0;"tambien opusieron energia electrica vs queroseno defender permanecer queroseno computador vs maquina escribir celular vs telefono fijo el avance ciencia tecnologia imparable requiere regulacion prohibicion";36;9;36;9;"Claudia";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"tambien opusieron energia electrica vs queroseno defender permanecer queroseno computador vs maquina escribir celular vs telefono fijo el avance ciencia tecnologia imparable requiere regulacion prohibicion";"tambien opuser energia electrico v queroseno defender permanecer queroseno computador v maquina escribir celular v telefono fijo el avance ciencia tecnologia imparable requerir regulacion prohibicion";7;6;9;3
"82035d4420560dfb525aa7c6";"Intervención completa desde Tunja (Boyacá)

Sistema de Salud: ajustes sin desbarajuste. Primer borrador para contribuir a la discusión.

La solidaridad y la eficacia social son más alcanzables en los sistemas mixtos que en monopolios estatales.
";0;0;33;245;0;0;"intervencion completa tunja boyaca sistema salud ajustes desbarajuste primer borrador contribuir discusion la solidaridad eficacia social mas alcanzables sistemas mixtos monopolios estatales ";36;-3;36;-3;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"intervencion completa tunja boyaca sistema salud ajustes desbarajuste primer borrador contribuir discusion la solidaridad eficacia social mas alcanzables sistemas mixtos monopolios estatales";"intervencion completo tunja boyaco sistema salud ajuste desbarajustir primero borrador contribuir discusion el solidaridad eficacia social mas alcanzable sistema mixto monopolio estatal";9;9;2;2
"81cc7a4c41bbc3ea6a9a7e50";"Hoy conversamos con la población transgénero en el CAIDSG Zona Centro. 

Revisamos cómo fortalecer y reorganizar los servicios de este centro para que sirvan mejor a las necesidades, expectativas, horarios y oportunidades de la comunidad trans. ";0;0;36;245;0;0;"hoy conversamos poblacion transgenero caidsg zona centro revisamos fortalecer reorganizar servicios centro sirvan mejor necesidades expectativas horarios oportunidades comunidad trans ";36;0;36;0;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"hoy conversamos poblacion transgenero caidsg zona centro revisamos fortalecer reorganizar servicios centro sirvan mejor necesidades expectativas horarios oportunidades comunidad trans";"hoy conversar poblacion transgenero caidsg zona centro revisar fortalecer reorganizar servicio centro servir mejor necesidad expectativo horario oportunidad comunidad trans";8;4;5;3
"4873077ffe54bfebb4c184b8";"Duele que asesinen a nuestros soldados. Confieso: Si el Gbno anterior hubiera mantenido la seguridad democrática, la eliminación de la droga, y el Acuerdo La Habana hubiera sido sin impunidad total, podría haber mucha menos inseguridad. ";0;0;36;237;0;0;"duele asesinen soldados confieso si gbno anterior mantenido seguridad democratica eliminacion droga acuerdo la habana impunidad total podria haber mucha menos inseguridad ";36;0;36;0;"Uribe";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"duele asesinen soldados confieso si gbno anterior mantenido seguridad democratica eliminacion droga acuerdo la habana impunidad total podria haber mucha menos inseguridad";"doler asesiner soldado confieso si gbno anterior mantenido seguridad democratico eliminacion drogo acuerdo el habano impunidad total podrio haber mucho menos inseguridad";8;6;3;5
"f77ee55a8d0b19bbbcaa3bb2";"Nuestra propuesta es desarrollar la capacidad productiva de Colombia. Es decir, crear riqueza y lograr distribuirla mucho más justamente

Para ello hay que salir de la dependencia petrolera, proteger y estimular nuestra producción agraria e industrial, desarrollar el conocimiento";0;0;38;280;0;0;"nuestra propuesta desarrollar capacidad productiva colombia es decir crear riqueza lograr distribuirla mas justamente para ello salir dependencia petrolera proteger estimular produccion agraria industrial desarrollar conocimiento";36;2;36;2;"Petro";"Claudia";"0";"0";"0";"0";"Petro";"Neutral";"nuestra propuesta desarrollar capacidad productiva colombia es decir crear riqueza lograr distribuirla mas justamente para ello salir dependencia petrolera proteger estimular produccion agraria industrial desarrollar conocimiento";"nuestro propuesta desarrollar capacidad productivo colombia ser decir crear riqueza lograr NA distribuir el mas justamente para él salir dependencia petrolero proteger estimular produccion agrario industrial desarrollar conocimiento";7;4;10;7
"e6e286272143f4166efc6349";"Falsas promesas ";0;0;2;16;0;0;"falsas promesas ";36;-34;36;-34;"Neutral";"Neutral";"0";"0";"0";"0";"Neutral";"Neutral";"falsas promesas";"falso promesa";1;1;0;0
"2dad5472217a3e30e23c0578";"🛑En #Peru #ÚLTIMAHORA

🔻Pedro Castillo acaba de anunciar que ha ganado las elecciones, según el conteo de los interventores de su partido.

“Seremos un gobierno respetuoso de la democracia, de la Constitución actual y haremos un gobierno con estabilidad financiera y económica.” ";1;0;40;279;0;2;"en peru ultimahora pedro castillo acaba anunciar ganado elecciones segun conteo interventores partido seremos gobierno respetuoso democracia constitucion actual haremos gobierno estabilidad financiera economica ";36;4;36;4;"Uribe";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"en peru ultimahora pedro castillo acaba anunciar ganado elecciones segun conteo interventores partido seremos gobierno respetuoso democracia constitucion actual haremos gobierno estabilidad financiera economica";"en peru ultimahora pedro castillo acar anunciar ganado elección segun conteo interventor partido ser gobierno respetuoso democracia constitucion actual hacer gobierno estabilidad financiero economico";9;6;5;4
"96f19ccba3578f0724c0b547";"Por bloqueos más de 25 millones de aves están MURIENDO sin alimento en el Valle del Cauca. Sector Avicola en crisis. S.0.S @IvanDuque @mindefensa  AYUDA¡ @NoticiasRCN @CGurisattiNTN24 @NoticiasCaracol  ¡PRESIDENTE ¡ayuda¡ no deje quebrar el país! @ChriGarces";1;1;38;258;6;0;"por bloqueos mas millones aves estan muriendo alimento valle cauca sector avicola crisis ss ivanduque mindefensa ayuda noticiasrcn cgurisattintn noticiascaracol presidente ayuda deje quebrar pais chrigarces";36;2;36;2;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Petro";"por bloqueos mas millones aves estan muriendo alimento valle cauca sector avicola crisis ss ivanduque mindefensa ayuda noticiasrcn cgurisattintn noticiascaracol presidente ayuda deje quebrar pais chrigarces";"por bloqueo mas millón ave estar murer alimento valle cauco sector avicola crisis ss ivanduque mindefenso ayuda noticiasrcr cgurisattintr noticiascaracol presidente ayuda dejar quebrar pais chrigarce";10;4;4;8
"cc14d1b9161f9e6355ce8fca";"Toda la solidaridad con la senadora Paloma Valencia, madre ejemplar, ciudadana ejemplar, congresista ejemplar, ser humano ejemplar";0;0;17;130;0;0;"toda solidaridad senadora paloma valencia madre ejemplar ciudadana ejemplar congresista ejemplar ser humano ejemplar";36;-19;36;-19;"Uribe";"Claudia";"1";"0";"0";"0";"Neutral";"Neutral";"toda solidaridad senadora paloma valencia madre ejemplar ciudadana ejemplar congresista ejemplar ser humano ejemplar";"todo solidaridad senador paloma valencia madre ejemplar ciudadano ejemplar congresista ejemplar ser humano ejemplar";3;5;3;3
"0082edc86dfa7e2d6e95bd4d";"Felicitaciones a todo el equipo de @CanalCapital, el canal de los bogotanos, por el premio India Catalina a la mejor producción periodística por el programa #FrenteAlEspejo @frente_alespejo

¡Orgullosos de nuestro sistema de comunicación pública! ";1;1;33;247;2;1;"felicitaciones equipo canalcapital canal bogotanos premio india catalina mejor produccion periodistica programa frentealespejo frentealespejo orgullosos sistema comunicacion publica ";36;-3;36;-3;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"felicitaciones equipo canalcapital canal bogotanos premio india catalina mejor produccion periodistica programa frentealespejo frentealespejo orgullosos sistema comunicacion publica";"felicitación equipo canalcapital canal bogotano premio india catalina mejor produccion periodistico programa frentealespejo frentealespejo orgulloso sistema comunicacion publicar";7;8;2;1
"4b79afe1e4229e47937c37e5";"Los 3 últimos líderes asesinados (Eunice Medina en el municipio de Los Patios, Norte de Santander; Gerardo León en Puerto Gaitán, Meta; y Diego Betancur en Yopal, Casanare) eran miembros de @Fecode y los tres fueron asesinados con arma blanca. @leonardonzalez";1;0;41;259;2;0;"los ultimos lideres asesinados eunice medina municipio los patios norte santander gerardo leon puerto gaitan meta diego betancur yopal casanare miembros fecode tres asesinados arma blanca leonardonzalez";36;5;36;5;"Claudia";"Petro";"0";"1";"0";"0";"Neutral";"Neutral";"los ultimos lideres asesinados eunice medina municipio los patios norte santander gerardo leon puerto gaitan meta diego betancur yopal casanare miembros fecode tres asesinados arma blanca leonardonzalez";"el ultimo lider asesinado eunizar medina municipio el patio norte santander gerardo le puerto gaitir meta diego betancur yopal casanare miembro fecoder tres asesinado arma blanco leonardonzalez";12;7;4;4
"c68714f15b60e96ea549cda1";"Sargento Salaque y Otoniel: Solamente he tenido  seguridad del Estado. 

2010-2022: Informa Policía Nal: el Sg Salaque no aparece en listado de dicha seguridad.

2002-2010, Presidencia: se ha pedido revisar y publicar la lista de quienes la integraron";1;0;38;251;0;0;"sargento salaque otoniel solamente seguridad estado informa policia nal sg salaque aparece listado dicha seguridad presidencia pedido revisar publicar lista integraron";36;2;36;2;"Neutral";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"sargento salaque otoniel solamente seguridad estado informa policia nal sg salaque aparece listado dicha seguridad presidencia pedido revisar publicar lista integraron";"sargento salacar otoniel solamente seguridad estado informar policia nal sg salaque aparecer listado dicho seguridad presidencia pedir revisar publicar lista integrar";8;2;7;4
"5c3b7b41f4c9e4285a886cec";"Hace unas décadas quizás seriamos enemigos, hoy le regalo una hamaca y una bolsa de panela.

Mi entrevista con William Burns, director General de la CIA. ";0;0;25;154;0;0;"hace unas decadas quizas seriamos enemigos hoy regalo hamaca bolsa panela mi entrevista william burns director general cia ";36;-11;36;-11;"Petro";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"hace unas decadas quizas seriamos enemigos hoy regalo hamaca bolsa panela mi entrevista william burns director general cia";"hacer uno decado quiza seriar enemigo hoy regalo hamaco bolsa panela mi entrevista william burns director general cia";7;4;2;5
"c39f7445e560cc5c2d859976";"📢)) A esta hora una mancha tricolor recibe y saluda la llegada de la @CIDH a Colombia en inmediaciones de la Av Ciudad de Cali con Cll 26. #YoProtejoMiPais #ParoNacional6J ";1;0;30;172;1;2;" a hora mancha tricolor recibe saluda llegada cidh colombia inmediaciones av ciudad cali cll yoprotejomipais paronacionalj ";36;-6;36;-6;"Claudia";"Claudia";"1";"0";"0";"0";"Petro";"Petro";"a hora mancha tricolor recibe saluda llegada cidh colombia inmediaciones av ciudad cali cll yoprotejomipais paronacionalj";"a hora mancha tricolor recibir saludo llegada cidh colombiar inmediaciones av ciudad cali cll yoprotejomipais paronacionalj";5;2;2;7
"8f21a8c93818b68a08850031";"LO QUE PASÓ HOY EN EL SENADO aqui va un hilo del agarron entre la izquierda y los verdes, principalmente entre @AngelicaLozanoC y @GustavoBolivar 👇 ";1;0;25;148;2;0;"lo que paso hoy en el senado aqui va hilo agarron izquierda verdes principalmente angelicalozanoc gustavobolivar ";36;-11;36;-11;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Petro";"lo que paso hoy en el senado aqui va hilo agarron izquierda verdes principalmente angelicalozanoc gustavobolivar";"él que pasar hoy en el senado aqui ir hilo agarr izquierdo verde principalmente angelicalozanoc gustavobolivar";3;1;4;8
"44917e7dd3e9ca61e6160959";"#Suba  ";1;0;2;7;0;1;"suba ";36;-34;36;-34;"Neutral";"Neutral";"0";"0";"0";"0";"Neutral";"Neutral";"suba";"suba";0;0;1;0
"75180e0b9891c2de0fe223b2";"Hoy estuvimos con Dani una de nuestras estudiantes pilas y maravillosas de Bogotá entregándole uno de nuestros 105mil dispositivos y así contribuir a su educación.

¡En Bogotá queremos brindar la mejor educación para todos y todas cuidando de nuestra salud!

#InicioDeClases2021 ";1;1;39;279;0;1;"hoy dani estudiantes pilas maravillosas bogota entregandole mil dispositivos asi contribuir educacion en bogota queremos brindar mejor educacion todas cuidando salud iniciodeclases ";36;3;36;3;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"hoy dani estudiantes pilas maravillosas bogota entregandole mil dispositivos asi contribuir educacion en bogota queremos brindar mejor educacion todas cuidando salud iniciodeclases";"hoy dani estudiante pila maravilloso bogota NA entregar él mil dispositivo asi contribuir educacion en bogota querer brindar mejor educacion todo cuidar salud iniciodeclase";7;3;6;8
"e3508648a1b1765b997b00ab";"Conocí personalmente a Manuel Gustavo Chacón, el poeta obrero, en Barrancabermeja, y conocí a sus asesinos cuando me llevaron preso y torturado a la cárcel de Barrancabermeja.

Me pregunto si el que dio la orden del asesinato estaba en la Armada o en Ecopetrol.

1988. Rafi Eitan ";1;0;45;280;0;0;"conoci personalmente manuel gustavo chacon poeta obrero barrancabermeja conoci asesinos llevaron preso torturado carcel barrancabermeja me pregunto si dio orden asesinato armada ecopetrol rafi eitan ";36;9;36;9;"Claudia";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"conoci personalmente manuel gustavo chacon poeta obrero barrancabermeja conoci asesinos llevaron preso torturado carcel barrancabermeja me pregunto si dio orden asesinato armada ecopetrol rafi eitan";"conoci personalmente manuel gustavo chacon poeta obrero barrancabermejar conoci asesino llevar preso torturado carcel barrancabermeja yo pregunto si dar orden asesinato armado ecopetrol rafi eitar";7;6;4;8
