id,text
1b47b92c9984a86404b689bc,"El terrorismo urbano en Cali se mantiene. 

Esto no puede convertirse en una nueva normalidad. Se necesita autoridad contra estos criminales que buscan imponer una nueva ley en Cali. 

Urgente acciones contundentes. #Cali "
d95f7d84a8cf9af3ebc8d4a1,"Gracias de corazón a tantas personas generosas conmigo, y pido la ayuda de Dios"
e47cc15d3658e03b297900bc,"¿Cuál Verdad? 

Cartilla CD. Primera aproximación alternativa al informe de la Comisión de la Verdad 

'Despojo jurídico de tierras'

Por: Jorge Enrique Vélez, exsuperintendente de Notariado y Registro
"
cb9389881acc0964a68f9428,"Para todas las víctimas del conflicto armado, buscadores y buscadoras, @Bogota, @VictimasBogota y todas sus instituciones estamos comprometidas a acompañarlos y apoyarlos para hacer y sumar esfuerzos en la búsqueda de las personas desparecidas. 

#MásCercaDeLasVíctimas "
0735ea9a9d710162abe7200c,"¿Por qué las universidades estarán en virtualidad y los colegios no?

Los universitarios estarán en virtualidad para cederle cupo epidemiológico a los niños y niñas, así ellos van a poder asistir al colegio. ¡Pedimos paciencia!  No podemos tener todas las actividades al tiempo. "
b6861af4819d17e1ddbd1b00,"El partido Centro Democrático rechaza cualquier negociación con el Comité del Paro, negociar con bloqueos y violencia, es continuar la destrucción de la democracia

Primer punto: "
e254b341f83474976af1a010,"Qatar, unos buenos instantes! "
2a2a99bf66b1d66656033b18,"Nuestro sentido pésame a la familia del dr Rodrigo Dangond Lacouture, quien con generosidad apoyó las ideas que nos guían"
a44327feef620a6b9367441d,"México y Argentina han podido acelerar  la vacunación porque cuentan con capacidad productiva para vacunas.

Colombia no solo acabó su capacidad productiva sino que entró en.pleitos diplomáticos con quienes si la tienen. "
8a167c725c82036926b3f6c8,"#Noticia | La más reciente versión del Ranking Global Cities of the Future 2021/2022, publicado por @FinancialTimes, destaca a #Bogotá por el capital humano que se encuentra en la ciudad y la calidad de vida de los bogotanos.  "
424e37fdc03a9771a7147766,"(Incluye tramos muy importantes en la Orinoquía)

Adjudicación de obras de Compromiso por Colombia por $1,1 B para la Amaz...  vía @YouTube"
95d66e15d07ebc2a2280bc56,Este joven por este ataque de las nuevas tanquetas compradas con el dinero público quedo con muerte cerebral es Cristian y la ciudad Barranquilla. 
9f0c4c4dc3e7b808bd898b87,"(Buena fe del Gbno)

La confidencialidad en los contratos de adquisición de vacunas "
91bc528c70d334141bf343f4,"Juán José Chaux, El Último Hidalgo, por: 
Gustavo Álvarez Gardeazábal 

"
0d7e522d005fffc39df7ed0f,"Con @Mineducacion anunciamos buenas noticias para los jóvenes: por primera vez en la historia, el 97% de estudiantes de educación pública superior, técnica y tecnológica, de estratos 1, 2 y 3, tendrán matrícula gratuita para segundo semestre de 2021. (1/2) "
cb66d46e0b538bd5bdfecaef,"Café $1.380.000, Bolsa NY USD 1,47

Azúcar USD 17.87 libra
Dólar TRM $3.782,27 Euro $4.466,95
Petróleo WTI: USD 73.52 Brent: USD 74.66
Oro USD 1.810,04 onza Plata USD 26.545 onza Platino USD 1.099 onza Cobre USD 9.432 tonelada Níquel USD 18.370 tonelada
"
5f9359212b8d2206dd86f8c6,"Por la construcción de nuestra primera línea de Metro estamos haciendo el traslado de redes de acueducto y alcantarillado por lo cual habrá baja presión, intermitencia o suspensión temporal del servicio @AcueductoBogota en algunos barrios de las localidades de Kennedy y Bosa. "
81a4874f2a61bb9dda5e5b04,"Una cosa dice Angélica Lozano, otra muy distinta el partido:

“Si los alternativos nos dividimos, es aceptar la derrota en el 2022” Carlos Ramón González, copresidente de la Alianza Verde "
e590407080263606e8fcbcf3,"¿Cómo se va a llevar a cabo la elección presidencial sin resolver a fondo el problema en la elección del Congreso? 

Tema de Estado que destruye la democracia"
6c459359a89c325d84d20001,"Preocupa:

1.Demora para expandir la política social y obtener los recursos que paguen los más pudientes;

2. Creaciones burocráticas y aumentos de presupuesto en leyes de Justicia y Código Disciplinario.

(Se requiere menos gasto público y más apoyo a la comunidad)"
1a35fc861025d47074db7157,"#AlAireEnLaFM Claudia López, alcaldesa de Bogotá  

Participe en nuestro tema del día #ClasesPresencialesSioNo 

"
a1e8854a111f7d526056e95e,"MinSalud informó que se han aplicado 34,8 millones de vacunas contra el covid-19 "
277f38464b7338d046ec7091,"El campesinado cafetero de San Luis en el Huila, dispuesto con su sabiduría a construir la Paz. "
c60a6a0d919e9ccec986c630,"El pueblo misak y otros pueblos indígenas llevan más de 8 días en Bogotá con todo el afecto, respeto y garantías a su protesta pacífica.

Con diálogo y respeto se les explicó que ni a ellos ni a ningún otro colombiano se le permite tomarse ni bloquear el aeropuerto el Dorado. "
fe6b2703986aa60d0f9578a0,"A través del goteo permanente de los medios que muestran las reacciones indignadas de la juventud pero jamás le muestran las razones de esa indignación, jamás le muestran los disparos del gobierno sobre las manifestaciones pacíficas, lo llevan a enfrentarse con sus propios hijos."
02320960e9bfbac77ed40182,"¡Hoy es un día histórico! Presentamos el Plan Especial de Manejo y Protección del Centro Histórico de Bogotá. Con el #PEMPCentro cuidamos el patrimonio, reconocemos a quienes lo habitan, revitalizamos el espacio público y reactivamos la economía del sector
"
bfd39a8a6a5ad9e179517ada,"Recuerdo: unos delegados europeos que mediaban me pidieron un corredor humanitario para liberar a los secuestrados, que estaba acordado con Farc. Aceptamos, pero Farc dijo que no le habían consultado. Quedó mal!

Similitud o diferencia!"
917429e786c50572793b1b6e,"La amenaza de muerte contra Levy Rincón vuelve a poner en primer plano la existencia de la alianza aparatos de inteligencia del gobierno y empresarios de medios para el desprestigio.

La denuncia hecha por Ivan Cepeda muestra la comisión de un delito de lesa humanidad "
9084c84e64606c69c9f74e93,"#AEstaHora intervenimos en la audiencia pública virtual citada por el Consejo Nacional Electoral. 

#CuidemosABogota

Conéctense ⬇

"
aa62ff0b96b1af3d4f3e0cfa,"Hoy estaremos en el XIX Congreso Nacional de Infraestructura. Compartiremos los proyectos de infraestructura de movilidad limpia y sostenible Bogotá-Región que jalonan la economía nacional: red de metro, regiotrams, cables, corredores verdes y cicloinfraestructura."
894b2e04ff68f89f227cd9b3,"Anoche llegaron más vacunas Pfizer. En la madrugada las distribuimos para continuar la vacunación de personal de primera línea en 11 hospitales más.

Lamentamos el incidente que tuvo el operador logístico, @PoliciaBogota está al frente.

¡Continuamos vacunando y salvando vidas! "
3ec4afa62c097ef6727bdfb4,"El nacionalismo de vacunas y su acaparamiento por parte de Norteamérica y la Union Europea, matarán centenares de miles de personas en el resto de países.

Mientras las vacunas están  guardadas en el Norte, morirá mucha gente en el Sur."
f3e1439f78d37e159b9a6b73,"1. Para Paula Victoria Márquez Ortiz de 4 años de edad se requiere, con urgencia, Inmonoglobulina G (amp. 2,5/50 ml - 5g/100 ml). La niña se encuentra hospitalizada en el área de oncología, piso 9, del Hospital Central de San Cristóbal, Táchira "
6a120477fcd532a5d8113341,"En la madrugada prestamos apoyo en el Centro Transitorio de #CuidadoAlCarretero en el sector de María Paz, en Kennedy,  también se realizó recorrido de focalización de carreteros para invitarlos a hacer uso del espacio y de la oferta institucional 🧡 💚 @Uaesp 
#IdipronNoPara "
44bbe1331daf72c70f9beba2,"En Coyongal corregimiento de Magangué, víctimas de la inundación, inaugurando ollas comunitarias y escuchando a la comunidad para construir las nuevas estrategias de adaptación a la crisis climática "
1199b6c657b976ecf6dc774b,"“El día más feliz: ver a los liberados en la Casa de Nariño” 

Publicado en @RevistaSemana Especial 20 julio. 

(2/2)
 "
ac49382a61081946436f3b85,La nueva líder española Isabel Díaz Ayuso con Eduardo Feinmann en LN+  vía @YouTube
c577689684a9988d1d05c416,Ayuda. Fue robado esta madrugada en Guaymaral. 
580720c2a78b719e4c5dcf49,"Hoy empieza el principio del fin de la calle 13 como la peor vía.
Con una inversión de $1,1 billones en compra de predios y de $2,3 billones en obra e interventoria la nueva calle 13, cuya licitación empieza hoy, pasará a ser la mejor vía de Bogotá Región!
#RegionQueProgresaUnida  "
6d82415cce22b56ed241bd77,"La selva Amazónica es un pilar climárico del mundo, su destrucción, llevaría a un punto de no retorno del calentaniento global, comenzaría el fin de la vida "
076c364f727cc061bfc6038a,"📺@Vero_Mendoza_F en @tvperupe: ""Lamento que fuerzas políticas hayan azuzado el miedo, hayan invocado a la muerte o a un golpe, como hizo Vargas Llosa. Comprendo el temor legitimo y hago un llamado a la calma. El profesor Castillo no les va quitar su casita, su negocio ni su AFP"""
8a83953ab294f6d4630febff,"@CIDH #AlAire ""Esperamos mantener el diálogo con el Gobierno para establecer una hoja de ruta y cumplir estas recomendaciones"":  magistrada Antonia Urrejola, presidenta de la @CIDH #MañanasBLU"
038af252e98f43d25e3e7f57,"Café $1.150.000, Bolsa NY US$1,31

Azucar US$ 16.36 libra
Dolar TRM $3.534,62 Euro $4.262,40
Oil WTI: US$ 65.92 Brent: US$ 69.57
Oro US$ 1.724,28 onza Plata US$ 25.645 onza Platino US$ 1.177,00 onza Cobre US$ 8.839,00 tonelada Niquel US$ 16.040,00 tonelada "
9e2f21a511f564a72154d909,". “Estoy muy triste; el humedal está muy mal, el río que lo atraviesa está muy mal, el agua casi no corre y está muy contaminada”. La Empresa de Acueducto y Alcantarillado de Bogotá «está invirtiendo 60 mil millones de pesos para matar al humedal (…)
 "
0479a35d4ddd09701bfa45e1,"Señores @CoomevaSaludEPS tengo 2 adultos mayores de 70 años, con pre-existencias oncologicas. Con paciencia he esperado pero no los agendan... estamos en Medellín, atentos. @MinSaludCol @JuliaCorreaNutt"
753914c2d36f13b66443bb4b,"El progresismo lanza una lista única al Congreso 2022, basada en los principios de decencia, transparencia y unidad para transformar el Senado y la Cámara de Representantes #PactoHistórico #QuiénDijoYo 👍 "
3bf50d9e40dcdbf5dfc7838f,"Nueva masacre, esta vez en Popayán,Cauca. Tres jóvenes que le quitan a nuestra Patria. "
3b704a050dc8ab26d04f18ea,"Café $1.790.000, Bolsa NY USD 1,93

Azúcar USD 17.62 libra
Dólar TRM $3.866,86 Euro $4.556,58
Petróleo WTI: USD 71.74 Brent: USD 73.62
Oro USD 1.802,47 onza Plata USD 25.105 onza Platino USD 1.067 onza Cobre USD 9.211 tonelada Níquel USD 18.570 tonelada
tnnpoliticas.con"
2b1677ef2f047e0040adbd8b,"@navarrowolff Antonio, ese Acuerdo de Habana-Colón se presentó en sociedad como un acuerdo en el marco de una justicia transicional centrada en víctimas...hoy el país ve que se trata de un acuerdo de JUSTICIA TRANSACCIONAL al servicio de VICTIMARIOS."
04479a95e63cd2406a8c0fd9,"La pedagogía es clave pero cuando la acompañamos con controles y otras acciones en vía podemos entre todos devolverles a peatones los andenes que son de su uso exclusivo, no para carros y motos. Reporten los mal parqueados a @BogotaTransito y ¡#PeatonalicemosLosAndenes en Bogotá! "
621f1f74e1c4d80c1058be98,"Frente a las que probablemente sean las elecciones presidenciales más decisivas en décadas, el partido verde parece haber perdido el rumbo. Los intereses personales y cortoplacistas se han impuesto sobre la responsabilidad de ofrecerle al país una audaz candidatura presidencial. "
8d00ffafc735b1ea85b8fb57,"#AEstaHora le contamos a la ciudadanía en @RedMasNoticias qué estamos haciendo en materia de seguridad, movilidad, cuidado y mucho más de la #BogotáQueEstamosConstruyendo.

Conéctense 👇 "
ee9b4d3e2b370d69c0734918,"Los invito a disfrutar #OpenSanFelipe hoy y mañana desde las 11am hasta la noche en el Distrito Creativo de la localidad de Barrios Unidos.

Más de 25 galerías de arte, iniciativas culturales, gastronomía, cafés y mucho más para reactivar la cultura y empleo local! "
f098242d27896fb251d855a7,"Gracias a la línea de crédito Bogotá Responde con Bancoldex, la empresa Electrocom ha mantenido sus servicios y aliviado las dificultades a sus clientes con descuentos.

10.864 empresas de Bogotá han tomado este crédito con Bancoldex. 

#BogotaCuidaVidasyEmpleos "
5449289c1947b2fec569b101,"#Agro | Colombia registró la producción de cacao más alta en diez años

@fedecacao @MinAgricultura @SAColombia 

"
0a629ea06d6f4d17241a1a47,"Damos las gracias a la mayoría de bogotanos que cumplieron la #CuarentenaGeneral.

Hoy se redujo en un 76% el uso del @TransMilenio, realizamos más de 1500 operativos, y se impusieron 723 comparendos. 

Estamos en un momento muy difícil. Quedáte en casa. #RetoCuidadoPorLaVida "
3f5745c78a1cc8c73864e51e,"Fallecimientos COVID-19

Colombia: 47.891
Venezuela:  1.095

La REALIDAD."
7bbcc0fe20a46835df3af6f2,"Antes de cerrar las mesas de diálogo, visitamos el Colegio Marco Fidel Suárez. Aquí +de 800 ciudadanos llegaron desde Sumapaz, Ciudad Bolívar, Usme y Tunjuelito a expresar sus ideas para que nuestra Bogotá siga avanzando

#BogotáTienesLaPalabra en el Plan Nacional de Desarrollo! "
a1e1d7dbb7308c60d00db856,"""Aquí o nos unimos todos o nos vamos todos a la puta mierda"" "
ee7f3a90d89a2fdef1172f5e,"Interdicción total en zonas de masacres, dinamitar dragas masivamente en zonas de mineria ilegal. Capturar a los grandes lavadores de dólares y cerrar el Estado al influjo criminal.

Solo así, la paz es viable. "
4f17e5fb5e719c7b213b3a9e,"Comenzamos la semana en Consejo de Gobierno Distrital con el equipo @Bogota. #AEstaHora hacemos un balance de la reactivación económica, revisamos la concertación del POT, que radicaremos hoy, y repasamos proyectos de movilidad para Bogotá-Región, que mañana serán protagonistas. "
fd8792c48b039b9cc1b050c9,"Hoy la ciencia sabe que el consumo de petroleo y carbón debe decrecer sustancialmente, que el consumo de carne de res, mientras se sustente en combustibles fósiles debe deceecer a escala mundial."
b71dbef1970935cf8f0003a2,"El cantor de los Montes de Maria se va y deja su canto.

QEPD "
3a81afdf0e2922f39884de60,"La unidad sindical no es solamente un instrumento sino un valor tan relevante como los objetivos que queremos alcanzar. Invito a los trabajadores de las energías a sumarse al #PactoHistorico, construir una agenda de transición energética justa y un acuerdo laboral sectorial. "
b5cf20e5b6b30e81fba08677,"Implementando el teletrabajo en el Distrito queremos lograr 3 objetivos: bienestar, productividad y felicidad. La meta es llegar a más de 5 mil tele trabajadores en 2024 priorizando madres cabeza de familia, cuidadores, servidores en condiciones de discapacidad y prepensionados. "
fa75221aec7661901fb74264,"Señor Fiscal General de la Nación, ¿no debería usted investigar estos hechos?

Señor @Almagro_OEA2015 no debería usted ante la.OEA denunciar estos hechos sucedidos en Colombia? ¿o solo sirven de denuncia si suceden en Venezuela? "
da906072ad90773f42d7699d,".@FranciscoDeRoux @luciagonzalezd y todos los comisionados de la Comisión de la Verdad son unos seres humanos, profesionales y colombianos extraordinarios, haciendo una tarea difícil y dolorosa, pero fundamental para la reconciliación.

A todos mi afecto, gratitud y respeto. "
33e6eb015e0c4799bd70e0b2,"Hemos terminado de subcampeones de los juegos suramericanos. Felicitaciones a toda la delegación de deportistas mujeres y hombres que participaron. La atención será sobre los juegos olímpicos con el cambio del modelo deportivo del pais.

El centro será el deporte en el colegio. "
418088944e595b2541fb6308,"Tuvimos la tasa de ocupación y de construcción de riqueza  más alta de la historia estadística de la ciudad en el gobierno de la Bogotá Humana, desde entonces, no ha hecho más que descender.

Lo dice el DANE.
 "
bccaaf4d65ee2a04247bd1de,#BogotáNoSeRinde y por eso queremos contarles cómo le hemos cumplido a la ciudad en este último año. Acompáñennos en nuestra Audiencia Pública de Rendición de Cuentas este 18 de marzo a las 10:00 A.M por todas nuestras plataformas digitales. 
227e3459cc5ce70b89d13b88,"En #LaBogotáQueEstamosConstruyendo impulsamos el talento local! Los esperamos hasta las 6 p.m. en la Plaza de los Artesanos para comprarle a más de 40 productores locales que tienen todo por ofrecernos en #HechoEnBogotá, una nueva forma de comprar y vender en la ciudad. "
7be15f4dbf36147bfacc49ea,"Muchas gracias a Ángela y a todos los profesionales de la salud por su invaluable labor en la vacunación, a @SectorSalud @AlejandroGL2014
por la organización 1A. También a @MinSaludCol y @Fruizgomez por el ritmo que tenemos hoy. 
¡A convencer a los que faltan! 
#SpamDeVacunados "
8d1798bcee9e041ef8c74076,"Mil felicitaciones e infinitas gracias por acompañarnos en esta tarea de cuidar el mayor tesoro de cualquier sociedad, por ser una mano amiga, amorosa y cuidadora, y por hacer de #LaBogotáQueEstamosConstruyendo una ciudad feliz.

Un abrazo al equipo de @integracionbta "
36494ef5c4a7f27429d0e363,"En Sumapaz continuaremos trabajando por los proyectos de seguridad alimentaria, abastecimiento, mejoramiento de las vías rurales, acueducto, instalación de paneles solares, conectividad y más para la región. "
604f85bbf7d3e295ac76823b,"Hoy dialogamos con comunidades indígenas de #LaGuajira. El Banco de Proyectos del Buen Vivir del @MinInterior continuará apoyando las mujeres Wayúu. Financiamos 6 iniciativas por más de $3.500 millones, que  llegan a 47 mil indígenas de este territorio de Colombia. "
165db3e0191d9dc2d4e1b998,Decidimos trabajar juntos por Antioquia. Primero las prioridades superiores de lo colectivo. GRACIAS @LuisFSuarezV le agradezco a todo el Gobierno departamental invitarme a Peque. Tierra que llevo en el corazón. Mañana estaré en Sonson en sesión de la @asambleadeant. Camellando. 
efe97ae0ddf56fbaf01ecbad,"Invitamos a toda Bogotá a mantener y promover la pedagogía del cuidado, las próximas 2 semanas serán muy difíciles. Este tercer pico de la pandemia está muy agresivo y es posible que hoy cerremos con un 90% de ocupación de UCI COVID-19, y esta cifra seguirá creciendo. "
cad19d6ec2492da7054327e4,"No solamente se beneficiaron 23 mil estudiantes con matrícula cero en la @udistrital, también logramos 10.573 jóvenes que se benefician con acceso a la educación superior a través de #RetoALaU. 

#CuidemosABogotá "
9e888cfed06df6af52db3082,"Todavía nos faltan días de extremo cuidado, evitar interacciones, cumplir la cuarentena, y estricto uso del tapabocas y lavado de manos para salir adelante de este segundo pico tan difícil.

A la par, trabajamos intensamente en el plan de vacunación. Vamos a salir adelante! "
dfc53c2a127288f52dc356b7,#DomingoEnELTIEMPO ‘Los candidatos no pueden atizar el odio y la división’: Claudia López. 
7b091a58444c76ef18b24e07,"Bogotá completa hoy la aplicación del primer lote de vacunas y propone nuevas medidas de cuidado para seguir haciendo frente a la pandemia. 

Conózcanlas aquí 👇🏻

"
b2ebe420e7ee60b8077380ab,"Aquí se explica por la ministra de salud @carolinacorcho el proyecto de reforma a la salud para que usted se forme una opinión con la información adecuada.
 "
12e03ed6c8895d03a29afca9,"Nos hemos reencontrado en parques, escenarios, teatros y espacios públicos, y es solo el inicio. Acompáñanos a reactivar @Bogota con las actividades del sector Cultura, Recreación y Deporte. @Idartes @IDRD @BibloRedBogota @FUGABogota @Patrimoniobta @filarmonibogota @CanalCapital "
65b075d828e6852edaa3eaa6,Exclusivo: los primeros archivos secretos del computador de Juan Guillermo Monsalve 
f3786059b6a976e192a720ee,"Nuestro sentido pésame al periodista Lucas Pombo, a su esposa y a toda la familia por el fallecimiento de María Mercedes García. (Qué dolor todavía tener que contar crímenes)"
29ca71c99ae40d3a0253ef97,"Para todos las personas que así lo requieran, en el hospital El Tunal se instalaron tres carpas, donde se podrán atender pacientes de pediatría, otra será destinada para urgencias y otra para hospitalización. "
ec9072ce8d14f67dfc01a285,"Decisiones contra Falsos Positivos, 2002-2010 "
bbf62dea7565597664ad2e1d,MInDefensa reconoce que Bogotá necesita 10.000 policías adicionales. Pero apenas asignará este año 1.500 más. Por eso creemos que un apoyo concreto y útil de corto plazo es que asigne unos 2.000 policías militares que patrullen en conjunto con @PoliciaBogota y decomisen armas.
45faf39a18d28d18fb0fbb67,"#Atención que #AEstaHora avanza manifestación  sobre la carrera 7 con calle 53, sentido Sur-Norte. 

#GerenciaEnVía sugiere tomar como vías alternas la av. Circunvalar y la av. NQS. 

Recuerda que todos nuestros reportes también los encuentras en la App de @Waze_Bog. "
4dbe2262e2f366a288b27771,"#ImagenDelDía ¡Nos siguen llegando fotografías que nos alegran el corazón!

Nuestras auxiliares de servicios generales del H. Santa Clara, recibiendo la #DosisDeEsperanza 

Qué felicidad verlas, a ustedes que lo han dado todo, vacunadas en esta etapa. ¡GRACIAS por tanta entrega! "
a57b692cc832e10874bca21e,"Gracias a las labores de investigación de la Fuerza Pública, los 8 capturados deberán responder por delitos como secuestro y tortura a miembros del ESMAD, y por ser responsables de bloqueos y actos de violencia en el Valle del Cauca. "
acf308bdcb1303fcbba3326e,"No caigamos en hipocresía de políticos: Claudia López pide no negar que hay migrantes delincuentes.

Insistió en que, aunque son una minoría, son tan violentos “que prácticamente matan antes de robar” y “con callarnos no se va a solucionar” "
6560638eb988f724e718f200,Global Opinions: Duque’s repressive security policies have failed Colombia 
ae297fa60976eb78454e1cc8,"Además con trampa, la señora dijo que traía la carta de rectificación pedida, y preguntó por los pagos, (soborno), el dr Cadena recordó que el testigo fue quien buscó para rectificar y que ningún pago se había ofrecido. Estaban listos para detenerlo y a mi persona "
d778f63d42348a21479c4d26,"Al aire en @lafm 
Siga entrevista aquí: 
"
28189d3ef403f81ba151f8cf,"Entrevista @lafm 26/04/21

“Decimos claramente que esto se puede resolver con el espíritu de consenso que expresó el Pdte de la República cambiando el texto original, aceptando un consenso de los partidos y que eso se plasme en la ponencia, una propuesta distinta a la del retiro” "
93de98b3c73f459faa99df67,Foto icónica 
b89787750d82b323edeb61b2,"El Cauca indígena hacia el Pacto Histórico. Mosoco, Cauca. "
1edcd8450011e8c0dcae35b2,"El exgobernador de Nariño y exalcalde de Pasto, Raul Delgado, decide unirse al Pacto Histórico.

Bienvenido Raul. Por Nariño comenzará el gran triunfo democrático del pacto Histórico por una Colombia en Paz productiva y Justa. "
ffbd6514cdd97b4be24549f0,"Café $1.134.000, Bolsa NY US$1,26 Azucar US$15.89 libra
Dolar TRM $3.569,45) Euro $4.226,08
Oil WTI: US$ 59.61 Brent: US$ 62.88
Oro US$ 1.729,79 onza Plata US$ 25.85 onza Cobre US$ 8.965,50 tonelada Niquel US$ 16.131,00 tonelada
"
e28ee8f1649be0cd49cc0e9d,"La administración no puede llegar como cuatreros a talar árboles en la noche, ese modus operandi de peñalosa debe ser rechazado con la movilización y defensa de los árboles."
5a228bf6284234eb4df470a5,"Endeudarse en dólares en una época de baja tasa de cambio por alto precio del petroleo, era un riesgo si no había cobertura cambiaria que lo mitigase. Poner activos en dólares, p. ej

Antioquia cometió un gran error administrativo que la debilitó financieramente sustancialmente."
40aa7243039c354db4bae100,"Pensado ¿Cómo ser más constructivo sin ser hipócrita, sin dejar de ser franco? "
4e471623ebf79eb83db94e8d,"La protección de importaciones y sus sustitución no es un principio socialista, lo usan los países que quieren desarrollar su propio capitalismo nacional.

En latinoamerica la estimulo la escuela de la Cepal de Raul Prebisch, que no era socialista. "
49d996a67d104f2c9f0a16f9,"Por dos fines de semana Bogotá se viste de rock! 

Todos los bogotanos podrán disfrutar de #RockAlParque2022. Sigan la transmisión por @CanalCapital desde la 1:00pm. 

A quienes van al evento en el parque, lleven buen abrigo y disfruten. "
fb1420d3865d4f7001e1ef1e,"#SOSCaliSecuestrada Wilson Ruiz @MinjusticiaCo 

@CNNEE @CNN @EFEnoticias @AFP @nytimesworld @elpais_inter @BBCWorld @guardian @MisionONUCol @ONU_derechos @onucolombia @ONUHumanRights @USEmbassyBogota @StateDept @JoeBiden @SenRubioPress "
b7c9d9ceae3998da473b9562,Irrefutable. 
4a65bd302386d84958f29340,Jaime Bayly: “Uno de los hechos más sorprendentes e inolvidables que me han ocurrido ha sido conocer a Borges. Lo conocí dos años antes de que muriera”.  @jaimebaylys
aa665b040eed5e7731516aba,"Si han matado un presidente extranjero en su casa al lado de su esposa, imaginen lo que han hecho con el pueblo colombiano humilde, imaginen lo que han hecho con su juventud"
d730618c309bb38fca3fbcfa,"Nuestros niños, niñas y adolescentes vuelven a clases el 23 de enero y estamos listos para recibirlos con todo el amor! A los padres de familia y cuidadores les recomendamos vacunarlos para que tengan un regreso feliz.

Consulten el punto más cercano 👇 "
3cdc5c8df76c97e2ba8521d3,"Si el programa de gobierno no está en el presupuesto es retórica.

El presupuesto del año entrante lo presentó al Congreso el gobierno pasado.

Así lo estamos cambiando en el Congreso.

Así comienza el cambio "
321e9bf39a6fa4ff378434c9,"Esta semana avanzamos en la ejecución del plan de rescate social, de reactivación económica y reconciliación que nos propusimos para salir de la crisis social que estamos viviendo.
Tenemos muchos frentes difíciles, pero escuchando, cuidándonos y ejecutando vamos a salir adelante! "
a4915d3b73e79dbb8a4ff903,"¡En este #8M hablemos de cuidado!

#AEstaHora explicamos y hablamos de trabajos de cuidado con nuestra @secredistmujer en el marco de la conmemoración del #DiaInternacionalDeLaMujer

Acompáñennos ⬇️
 "
fe8f293776bbe3346d2c82d9,"Acaba de terminar la audiencia del art. 27/L. 472 de la Acción Popular que instauré contra Néstor Humberto Martínez por su ilegal elección  como FGN, él con ánimo camorrero me señaló tener retaliaciones políticas, cuando por lo que denuncié fue su violación a la moralidad pública"
61fb88b9724be08f82ef12ac,"✅ Alinear comercio, transporte y otros servicios para vivir una nueva jornada en la que la ciudad se mantendrá despierta comprando, compartiendo y disfrutando la ciudad!"
5a4e13fdb80379c7c6681a67,Suplantación de un votante 
3e5f1a81e5d6ff42c22d9c47,La mujer antioqueña se puso a la vanguardia de la transformación democrática de Colombia 
10f3218ac7bcb48318f697a8,"Este vulgar machismo y violencia de género #NoEsUnChiste tiene consecuencias legales y penales que interpondremos. Además se impuso la debida multa por mal parqueo.
Nuestras agentes de tránsito, como todas y todos los servidores públicos, merecen respeto a su persona y autoridad! "
ddded5a78d07c665dcb57b29,"“Hemos venido proponiendo que la jornada de trabajo se rebaje en Colombia de 48 a 40-42 horas, ya está aprobado en el Senado, que aprobemos eso en Cámara, que le demos a los colombianos esa buena noticia” 
#ConvencionesCentroDemocrático  
 "
d7200e535517529b8e6856b0,"Con los alcades y alcaldesas de las capitales de Colombia, en los 10 años de asocapitales, asociacion que fundé desde mi alcaldía de Bogotá.

Hablé de la emergencia climática el hambre y el nuevo urbanismo y la movilidad eléctrica que debemos alcanzar "
ee9c99ca9c17472af4ad7b8f,"Desarrollar y concretar el Distrito de Ciencia, Tecnología e innovación de Bogotá-Región nos fortalece, a Colombia y al mundo en generación del conocimiento aplicado, con nuevas tecnologías y oportunidades de trabajo atractivo para jóvenes del siglo XXI, que allí se van a crear. "
f4102ef0b4f8540f11cb1def,"Luego del trámite administrativo y procesos de revisión física, nuestros especialistas en rescate, atención médica, veterinaria, materiales peligrosos y búsqueda tecnológica, se desplazan al aeropuerto de #Catam para abordar un vuelo que los lleve a #Haití a apoyar labores 🚒 "
c516eb8bbaae80a2df4102b2,"Marcelo Arango, periodista de Popayán, denuncia que recibe amenazas por sus escritos"
c3f8b46fb23095c0a1149cb0,"El campesino necesita las vías terciarias y también las autopistas. Las unas conectan su parcela y las otras conectan con los mercados, nales y extranjeros, de insumos y de productos finales."
39641e4009df262c54e30228,"Señores revista Semana cuando.ustedes dicen ""peligrosa primera línea"" están llevando de la mano a los asesinos de.los jóvenes a seguir matando. "
1b20e5098507bab9326e3ec5,#ENVIVO | Estoy en diálogo con las y los dirigentes sindicales para construir el #PactoHistórico 
7b113f7c06889642e5f0f31f,En marcha la Convención nacional de pequeños mineros hacia un nuevo código minero. 
b899ea869e302ba08df675f3,"Las comisiones primeras del senado están a punto de aprobar el desacato de la sentencia de la CIDH sobre prohibición de quitar derechosnpoliticos que no sea por sentencia penal.

Se trata de un delito cuya denuncia pondré antr la Corte Suprema de Justicia."
1e1b934f936867ecc3f4dc60,"Hoy existe un acuerdo de conservación de 19 hectáreas, para continuar procesos de restauración ciudadanos. Hace 4 años un alcalde se empeñaba en urbanizar una reserva a la que llamaba potrero "
456d37568b229d43c3225198,"Ningún organismo puede exigirle a Colombia aceptar bloqueos;

Necesario crear conciencia colectiva sobre el daño de los bloqueos a la economía, al empleo y al tejido social de la Nación"
6bb82caaf3769f025b667b71,"#MetroDeBogotá Segunda línea del metro de Bogotá será subterránea. Así lo anunciaron el Distrito y el Gobierno. El trazado iniciará en Chapinero y llegará a Suba.
"
